
################################################################################
Running scenario=G4 N_ANGLES=360, K=2
view   0 | SOD= 570.594 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.809837   -568.99725     -26.        ]
 [ -13.700238    237.60535      22.        ]
 [   0.14935194    0.00861158    0.        ]
 [   0.            0.            0.1496    ]]
               x1        y1  area1          x2        y2  area2
range  348.433782  0.709434  164.0  348.472614  32.25511  141.0
FAILURE!!!! Some beads might have been misidentified
            image          x1         y1  area1          x2          y2  area2
 [   0.14935923    0.00848419    0.        ]
 [   0.            0.            0.1496    ]]
               x1      y1  area1          x2         y2  area2
range  348.399827  0.9104  181.0  348.387055  32.273911  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1        x2        y2  area2
range  348.358323  0.919664  179.0  348.3319  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.458478  0.895666  181.0  348.445838  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373702  0.933973  179.0  348.412088  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.415444  0.912014  185.0  348.47092  32.344108  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.334918  0.895516  182.0  348.352558  32.332578  171.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.431779  0.9104  180.0  348.476827  32.195755  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.416162  0.922738  180.0  348.39913  32.309268  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.399827  0.895666  181.0  348.391493  32.285094  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.893745  178.0  348.485025  32.263312  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.899679  180.0  348.334192  32.286806  176.0
FAILURE!!!! Some beads might have been misidentified
               x1     y1  area1          x2         y2  area2
range  348.605949  0.916  178.0  348.567444  32.293035  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.251501  0.897118  182.0  348.253606  32.318524  171.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.608 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.339863   -569.039       -26.000908  ]
 [ -13.48229     237.60382      21.999092  ]
 [   0.14935923    0.0084842     0.        ]
 [   0.            0.            0.1496    ]]
               x1      y1  area1          x2         y2  area2
range  348.399827  0.9104  181.0  348.387055  32.273911  172.0
FAILURE!!!! Some beads might have been misidentified

iter 76 cost=7.568070 -> 7.572632 |dtheta|=5.631263e-06  lambda=1.000e+06

============================================================
Iteration 77
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.990  (mm)
  Object offset: offset_x=  -0.015, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.251 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.010
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.608 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.339813   -569.03906     -26.000908  ]
 [ -13.482268    237.60382      21.999092  ]
 [   0.14935923    0.00848419    0.        ]
 [   0.            0.            0.1496    ]]
               x1      y1  area1          x2         y2  area2
range  348.399827  0.9104  181.0  348.387055  32.273911  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1        x2        y2  area2
range  348.358323  0.919664  179.0  348.3319  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.458478  0.895666  181.0  348.445838  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373702  0.933973  179.0  348.412088  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.415444  0.912014  185.0  348.47092  32.344108  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.334918  0.895516  182.0  348.352558  32.332578  171.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.431779  0.9104  180.0  348.476827  32.195755  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.416162  0.922738  180.0  348.39913  32.309268  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.399827  0.895666  181.0  348.391493  32.285094  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.893745  178.0  348.485025  32.263312  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.899679  180.0  348.334192  32.286806  176.0
FAILURE!!!! Some beads might have been misidentified
               x1     y1  area1          x2         y2  area2
range  348.605949  0.916  178.0  348.567444  32.293035  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.251501  0.897118  182.0  348.253606  32.318524  171.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.608 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.339863   -569.039       -26.000908  ]
 [ -13.48229     237.60382      21.999092  ]
 [   0.14935923    0.0084842     0.        ]
 [   0.            0.            0.1496    ]]
               x1      y1  area1          x2         y2  area2
range  348.399827  0.9104  181.0  348.387055  32.273911  172.0
FAILURE!!!! Some beads might have been misidentified

iter 77 cost=7.568070 -> 7.572632 |dtheta|=5.631263e-06  lambda=1.000e+06

============================================================
Iteration 78
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.990  (mm)
  Object offset: offset_x=  -0.015, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.251 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.010
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.608 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.339813   -569.03906     -26.000908  ]
 [ -13.482268    237.60382      21.999092  ]
 [   0.14935923    0.00848419    0.        ]
 [   0.            0.            0.1496    ]]
               x1      y1  area1          x2         y2  area2
range  348.399827  0.9104  181.0  348.387055  32.273911  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1        x2        y2  area2
range  348.358323  0.919664  179.0  348.3319  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.458478  0.895666  181.0  348.445838  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.373702  0.933973  179.0  348.412088  32.172513  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.415444  0.912014  185.0  348.47092  32.344108  169.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.334918  0.895516  182.0  348.352558  32.332578  171.0
FAILURE!!!! Some beads might have been misidentified
               x1      y1  area1          x2         y2  area2
range  348.431779  0.9104  180.0  348.476827  32.195755  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1         x2         y2  area2
range  348.416162  0.922738  180.0  348.39913  32.309268  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.399827  0.895666  181.0  348.391493  32.285094  173.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.431779  0.893745  178.0  348.485025  32.263312  177.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.327288  0.899679  180.0  348.334192  32.286806  176.0
FAILURE!!!! Some beads might have been misidentified
               x1     y1  area1          x2         y2  area2
range  348.605949  0.916  178.0  348.567444  32.293035  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.251501  0.897118  182.0  348.253606  32.318524  171.0
FAILURE!!!! Some beads might have been misidentified
Residual vector length: 1800, Jacobian shape: (1800, 6)
view   0 | SOD= 570.608 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.339863   -569.039       -26.000908  ]
 [ -13.48229     237.60382      21.999092  ]
 [   0.14935923    0.0084842     0.        ]
 [   0.            0.            0.1496    ]]
               x1      y1  area1          x2         y2  area2
range  348.399827  0.9104  181.0  348.387055  32.273911  172.0
FAILURE!!!! Some beads might have been misidentified

iter 78 cost=7.568070 -> 7.572632 |dtheta|=5.631263e-06  lambda=1.000e+06

============================================================
Iteration 79
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -11.999, dOy=   2.999, dOz= -12.990  (mm)
  Object offset: offset_x=  -0.015, offset_z=   0.004  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :    3.251 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=   1.000, y=  46.000, z=   0.000
  Object   : x=   0.001, y=  19.999, z= 570.010
  Detector : x=   0.000, y=  -2.000, z= 808.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.608 mm | SDD= 809.425 mm | M= 1.419 | incident=3.4005°
[[  33.339813   -569.03906     -26.000908  ]
 [ -13.482268    237.60382      21.999092  ]
 [   0.14935923    0.00848419    0.        ]
 [   0.            0.            0.1496    ]]
               x1      y1  area1          x2         y2  area2
range  348.399827  0.9104  181.0  348.387055  32.273911  172.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1        x2        y2  area2
range  348.358323  0.919664  179.0  348.3319  32.26412  175.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
range  348.458478  0.895666  181.0  348.445838  32.275861  174.0
FAILURE!!!! Some beads might have been misidentified
               x1        y1  area1          x2         y2  area2
