
################################################################################
Running scenario=G2 N_ANGLES=180, K=2
view   0 | SOD= 570.046 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 119.47323    -557.34204      -7.        ]
 [ -25.864782    123.32077      -7.        ]
 [   0.14616601    0.03186934    0.        ]
 [   0.            0.            0.1496    ]]
            image          x1          y1  area1          x2          y2  area2
 [   0.            0.            0.1496    ]]

iter 126 cost=2.115459 -> 2.117164 |dtheta|=1.243452e-03  lambda=2.441e+02

============================================================
Iteration 127
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.36122    -557.56946      -7.0001526 ]
 [ -25.576185    123.39092      -7.0001526 ]
 [   0.14623128    0.03156858    0.        ]
 [   0.            0.            0.1496    ]]

iter 127 cost=2.115459 -> 2.122534 |dtheta|=6.106963e-04  lambda=1.221e+03

============================================================
Iteration 128
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35733    -557.5702       -7.0001526 ]
 [ -25.575186    123.39119      -7.0001526 ]
 [   0.1462315     0.03156753    0.        ]
 [   0.            0.            0.1496    ]]

iter 128 cost=2.115459 -> 2.123855 |dtheta|=1.800358e-04  lambda=6.104e+03

============================================================
Iteration 129
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35614    -557.5705       -7.0001526 ]
 [ -25.574856    123.3912       -7.0001526 ]
 [   0.14623156    0.0315672     0.        ]
 [   0.            0.            0.1496    ]]

iter 129 cost=2.115459 -> 2.123029 |dtheta|=4.557574e-05  lambda=3.052e+04

============================================================
Iteration 130
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35587    -557.57056      -7.0001526 ]
 [ -25.57478     123.39121      -7.0001526 ]
 [   0.14623159    0.03156713    0.        ]
 [   0.            0.            0.1496    ]]

iter 130 cost=2.115459 -> 2.119537 |dtheta|=1.053504e-05  lambda=1.526e+05

============================================================
Iteration 131
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574764    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 131 cost=2.115459 -> 2.119438 |dtheta|=2.202152e-06  lambda=7.629e+05

============================================================
Iteration 132
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574762    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 132 cost=2.115459 -> 2.117870 |dtheta|=1.684929e-06  lambda=1.000e+06

============================================================
Iteration 133
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574762    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 133 cost=2.115459 -> 2.117870 |dtheta|=1.684929e-06  lambda=1.000e+06

============================================================
Iteration 134
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574762    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 134 cost=2.115459 -> 2.117870 |dtheta|=1.684929e-06  lambda=1.000e+06

============================================================
Iteration 135
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574762    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 135 cost=2.115459 -> 2.117870 |dtheta|=1.684929e-06  lambda=1.000e+06

============================================================
Iteration 136
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574762    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 136 cost=2.115459 -> 2.117870 |dtheta|=1.684929e-06  lambda=1.000e+06

============================================================
Iteration 137
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574762    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 137 cost=2.115459 -> 2.117870 |dtheta|=1.684929e-06  lambda=1.000e+06

============================================================
Iteration 138
============================================================
Theta offsets (Unity frame):
  Source   : dSx=   0.000, dSy=   0.000, dSz=   0.000  (mm)
  Object   : dOx= -13.999, dOy=   8.000, dOz= -22.015  (mm)
  Object offset: offset_x=  -0.038, offset_z=   0.006  (mm)
  Detector : dDx=   0.000, dDy=   0.000, dDz=   0.000  (mm)
  Obj Stage rotY :   12.182 deg
============================================================

Unity geometry (world coordinates):
  Source   : x=  -2.000, y=  47.000, z=   0.000
  Object   : x=   0.001, y=  40.000, z= 569.985
  Detector : x=   1.000, y=  47.000, z= 696.000
  Obj rotY :   0.0000 deg
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.355804   -557.5706       -7.0001526 ]
 [ -25.574759    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]
Residual vector length: 900, Jacobian shape: (900, 6)
view   0 | SOD= 570.037 mm | SDD= 696.006 mm | M= 1.221 | incident=0.2470°
[[ 118.35582    -557.5706       -7.0001526 ]
 [ -25.574762    123.39122      -7.0001526 ]
 [   0.14623159    0.03156711    0.        ]
 [   0.            0.            0.1496    ]]

iter 138 cost=2.115459 -> 2.117870 |dtheta|=1.684929e-06  lambda=1.000e+06
